iris_1,iris_2,iris_3,iris_4
7.856556,5.482287,4.957508,4.815979
7.861792,5.544917,4.831922,4.793671
7.927673,5.416563,4.748213,4.619547
8.136441,5.350689,4.799885,4.631025
8.016359,5.613120,4.819077,4.733184
8.107197,5.424428,4.808052,4.826229
7.918419,5.378248,4.943857,4.699435
7.912870,5.612436,4.706661,4.807458
7.962091,5.369097,4.983049,4.787810
8.027066,5.354970,4.811856,4.667338
8.079202,5.530419,4.903711,4.817021
8.091354,5.584504,4.928961,4.852998
7.927316,5.431112,4.976571,4.743843
7.999612,5.414996,4.738476,4.616529
8.137957,5.417037,4.846506,4.835671
8.065579,5.411268,4.864561,4.600113
8.024365,5.604603,4.994529,4.899822
8.068240,5.552306,4.916210,4.743434
8.097164,5.433546,4.946313,4.712519
7.992449,5.422850,4.903694,4.820692
8.071792,5.457140,4.998227,4.852201
8.059313,5.543568,4.976629,4.620644
7.932003,5.539567,4.830674,4.749491
8.011420,5.334794,4.820874,4.689550
8.036181,5.601412,4.738485,4.693260
7.898248,5.497514,4.810734,4.805525
7.875734,5.615220,4.812702,4.712724
7.978230,5.556508,4.746531,4.660257
8.055353,5.590569,4.895000,4.770700
7.955102,5.578570,4.859809,4.769997
7.932862,5.441900,4.865611,4.681135
8.037364,5.579301,4.963575,4.819679
8.030884,5.351985,4.940911,4.832092
8.058407,5.344781,4.867496,4.863128
7.850783,5.344008,4.779168,4.759764
8.093533,5.361484,4.727983,4.864931
8.119953,5.425530,4.776784,4.808701
8.020776,5.590783,4.927169,4.895484
7.905402,5.383578,4.749324,4.817806
7.867106,5.450493,4.821283,4.711309
8.136470,5.590866,4.706450,4.874492
8.039541,5.393096,4.915379,4.615947
7.938798,5.554158,4.976137,4.692268
7.869148,5.400771,4.929130,4.776700
8.091081,5.452704,4.747567,4.722044
7.981062,5.551334,4.801276,4.736509
8.035968,5.559691,4.734633,4.784737
8.001338,5.414649,4.704639,4.638191
7.921774,5.499732,4.943902,4.682033
7.925786,5.336326,4.779782,4.895465
7.963751,5.413527,4.999658,4.662369
7.881722,5.326386,4.877712,4.870166
7.893326,5.508403,4.738804,4.802476
8.036877,5.322984,4.933839,4.743703
7.858983,5.480651,4.995055,4.609693
8.006161,5.469564,4.901959,4.800652
7.869044,5.351750,4.918592,4.763424
8.037774,5.521758,4.899216,4.740314
8.000452,5.568928,4.752075,4.726125
8.116935,5.384305,4.885993,4.721665
8.129869,5.425153,4.917306,4.721083
7.902784,5.547355,4.922089,4.661621
7.901849,5.488391,4.965546,4.695780
7.937193,5.456063,4.973126,4.643133
7.930762,5.610979,4.962062,4.700383
8.003024,5.567249,4.707785,4.764319
8.024508,5.393345,4.987834,4.666897
7.967661,5.488742,4.888820,4.866229
8.037240,5.422983,4.902540,4.608184
7.963330,5.418211,4.901677,4.779834
7.910941,5.374390,4.704026,4.792448
7.899998,5.502473,4.793090,4.781348
8.040028,5.336205,4.937661,4.787131
7.989384,5.368336,4.754717,4.804961
8.002294,5.339932,4.796625,4.816792
7.978719,5.341140,4.952493,4.812879
7.955908,5.465212,4.881480,4.839528
7.903684,5.332979,4.896465,4.888322
8.106113,5.440300,4.872650,4.625875
8.072147,5.366454,4.761462,4.690964
7.903386,5.515369,4.839724,4.733692
8.145793,5.404600,4.792188,4.822403
7.928102,5.592956,4.935123,4.766452
8.056695,5.442738,4.855921,4.867148
7.863065,5.361528,4.983807,4.870823
8.061206,5.423200,4.731077,4.812042
7.899967,5.327637,4.898918,4.844978
8.013613,5.481121,4.746355,4.747154
7.876867,5.460578,4.769997,4.692668
8.005480,5.326179,4.995826,4.631898
7.887977,5.338776,4.932957,4.864949
8.068511,5.466858,4.841555,4.864923
7.972035,5.362661,4.910161,4.606705
8.032991,5.334160,4.812033,4.798684
7.910057,5.377878,4.745322,4.615747
7.863974,5.477747,4.964161,4.832734
8.107759,5.413693,4.796880,4.634019
8.041847,5.535184,4.875423,4.743970
7.928076,5.519343,4.929145,4.642682
7.904361,5.563828,4.822890,4.744978
8.061091,5.599507,4.826003,4.756734
8.054991,5.462313,4.751118,4.674910
8.025982,5.565217,4.760169,4.879044
7.940043,5.380714,4.735808,4.841524
7.961795,5.550375,4.926968,4.808867
8.114403,5.549748,4.915954,4.816240
7.934231,5.421223,4.799867,4.645849
8.056662,5.479590,4.989252,4.779340
7.972388,5.611917,4.892674,4.884478
7.996865,5.455617,4.875363,4.652734
7.875370,5.464081,4.758158,4.865446
8.071674,5.562253,4.802985,4.746018
8.140225,5.539462,4.910206,4.824204
7.881240,5.366842,4.904249,4.852156
8.056627,5.334460,4.938451,4.836617
7.951370,5.354466,4.945730,4.765579
8.009407,5.365323,4.721792,4.896702
8.017127,5.338051,4.885320,4.838065
7.938640,5.413939,4.782757,4.803774
8.075523,5.549001,4.895428,4.661358
8.019055,5.549874,4.873992,4.602493
7.957449,5.583035,4.862936,4.600087
7.895499,5.348492,4.792118,4.674812
7.965074,5.456505,4.801028,4.669853
7.885986,5.579818,4.866876,4.680927
8.005652,5.481387,4.744651,4.604605
7.928122,5.384428,4.794809,4.883032
7.870419,5.499075,4.810780,4.687095
7.880905,5.460112,4.948829,4.884841
8.023178,5.489485,4.958898,4.750992
8.140805,5.555965,4.814625,4.834286
8.144584,5.409659,4.844708,4.810019
8.093127,5.327592,4.781043,4.716394
8.082832,5.457938,4.761721,4.657724
8.025152,5.519219,4.712384,4.795198
7.877804,5.495625,4.845794,4.632351
8.111805,5.605519,4.711631,4.673980
7.988328,5.428730,4.786400,4.723404
8.083187,5.352169,4.788973,4.831542
8.064036,5.408209,4.706994,4.759053
7.905147,5.508635,4.734897,4.640576
8.070919,5.538709,4.817048,4.628175
7.880798,5.380170,4.962729,4.618181
8.034994,5.460532,4.895500,4.600763
8.136118,5.354462,4.864240,4.877577
8.088551,5.460142,4.904720,4.621121
7.962548,5.484960,4.913498,4.744397
8.106047,5.448316,4.985381,4.825494
7.968241,5.446127,4.869064,4.875077
8.060531,5.609482,4.841124,4.773144
7.898125,5.583730,4.828741,4.791887
7.850644,5.383864,4.724322,4.844997
7.962863,5.610901,4.806113,4.658124
7.895034,5.475435,4.938248,4.668419
8.042657,5.602215,4.755988,4.777366
8.051191,5.463709,4.893440,4.613936
8.098570,5.457458,4.976924,4.626410
7.893232,5.417308,4.885297,4.724671
7.975915,5.336566,4.978515,4.824333
8.110145,5.509346,4.821655,4.634409
7.860595,5.466164,4.816877,4.768176
7.883148,5.393224,4.965555,4.692656
8.094770,5.401577,4.807986,4.634631
7.983863,5.619433,4.782482,4.867762
7.996773,5.435196,4.723645,4.607096
7.878851,5.511478,4.732716,4.728861
7.971459,5.509211,4.880529,4.844075
7.995623,5.344630,4.762472,4.744876
8.036748,5.428129,4.994355,4.707239
8.066826,5.436393,4.849060,4.766821
8.097399,5.573948,4.918095,4.765486
7.888101,5.416853,4.740564,4.648153
7.903454,5.493439,4.806773,4.748772
8.125052,5.402920,4.770103,4.826521
8.050370,5.520832,4.769276,4.616930
7.885714,5.609221,4.777814,4.627164
8.088086,5.498321,4.814681,4.881964
7.858753,5.367594,4.818365,4.750646
7.962658,5.500602,4.949030,4.881371
8.005491,5.543414,4.964554,4.894298
8.111749,5.599289,4.924063,4.618840
8.098020,5.477266,4.737260,4.842587
8.053927,5.498999,4.768128,4.811342
7.969773,5.323954,4.772818,4.774011
7.889318,5.604799,4.748334,4.791082
7.922584,5.408246,4.981645,4.785863
8.109337,5.324930,4.818926,4.890285
7.906304,5.411956,4.753079,4.808148
7.996073,5.399697,4.960075,4.604351
7.886083,5.600308,4.785629,4.788419
8.001452,5.374767,4.801077,4.775031
8.013903,5.469526,4.811434,4.751490
7.973063,5.363765,4.713378,4.752046
8.094617,5.481467,4.838336,4.838783
7.891167,5.608717,4.950929,4.814157
7.941458,5.406561,4.998752,4.751552
8.041949,5.544465,4.861955,4.698471
7.854602,5.333259,4.940829,4.821994
7.911321,5.577139,4.987656,4.834048
8.066245,5.449528,4.862459,4.838111
7.915288,5.589008,4.789971,4.843649
7.920030,5.534094,4.804461,4.676654
7.879949,5.455664,4.854321,4.798015
7.949837,5.416994,4.993895,4.735586
7.852124,5.373862,4.872422,4.865496
8.090973,5.335475,4.784535,4.707678
8.124324,5.435875,4.822286,4.611807
8.026289,5.357321,4.781168,4.802924
7.954970,5.580225,4.966503,4.635712
8.056196,5.352669,4.954525,4.708646
8.033663,5.347275,4.967295,4.614018
8.116656,5.472394,4.810007,4.648072
7.858872,5.582676,4.948437,4.655338
7.907380,5.473424,4.746924,4.600362
8.078858,5.537102,4.967509,4.720338
8.086949,5.389910,4.727570,4.723391
7.998975,5.460647,4.853462,4.679549
8.141167,5.325342,4.847753,4.855871
7.940054,5.425159,4.831278,4.611876
8.078241,5.583143,4.991049,4.731789
7.993243,5.514303,4.803286,4.733801
7.932972,5.605359,4.945100,4.635557
8.107258,5.399149,4.895534,4.740797
7.995315,5.461476,4.705840,4.785956
7.933963,5.503576,4.921238,4.715962
8.056541,5.591024,4.863946,4.754151
8.114159,5.569346,4.968770,4.695092
8.052698,5.429547,4.849209,4.645105
7.877441,5.438788,4.746643,4.602573
8.030228,5.438730,4.746545,4.775650
8.068235,5.380813,4.877825,4.763547
7.928485,5.431616,4.915427,4.861260
8.023549,5.359716,4.890741,4.821595
7.977920,5.513653,4.871155,4.807400
8.051567,5.414112,4.775649,4.843655
7.990009,5.584986,4.859207,4.621664
8.047274,5.456952,4.857213,4.803671
7.995581,5.594755,4.731590,4.780284
8.105849,5.406290,4.822039,4.768928
7.907413,5.461651,4.812056,4.660007
8.101576,5.407531,4.718702,4.679360
8.025377,5.345223,4.977216,4.626776
8.019001,5.529958,4.997308,4.764650
7.911931,5.384769,4.921601,4.661691
8.110895,5.532031,4.808028,4.688829
7.973423,5.444897,4.977514,4.891496
7.894454,5.527884,4.812732,4.855896
7.961037,5.617805,4.728026,4.748874
8.134612,5.362595,4.983935,4.823421
8.100320,5.476409,4.953554,4.767214
8.049761,5.451530,4.792736,4.779964
7.855079,5.578436,4.711175,4.602921
8.005147,5.456745,4.890988,4.759406
7.901972,5.593439,4.873722,4.607337
7.876637,5.401818,4.859894,4.682479
7.905677,5.432144,4.749780,4.788737
8.127386,5.352664,4.992374,4.869278
8.103103,5.452346,4.704452,4.797917
7.941889,5.483475,4.718892,4.839821
7.954615,5.618172,4.897301,4.727027
8.043529,5.514373,4.855033,4.888840
8.108639,5.345193,4.920327,4.602289
8.102836,5.450839,4.861950,4.698125
8.081954,5.415885,4.931203,4.663542
7.957235,5.505020,4.825517,4.743729
7.906740,5.612199,4.833831,4.611364
7.861972,5.490628,4.906172,4.663411
7.887960,5.354028,4.875301,4.737218
7.881956,5.409413,4.960272,4.723080
8.108006,5.413276,4.717971,4.727685
8.082241,5.521891,4.937829,4.789177
7.858153,5.612932,4.896834,4.712680
8.088322,5.353239,4.853385,4.755270
7.909885,5.565625,4.928532,4.755333
7.951368,5.495260,4.839675,4.670289
7.977266,5.360260,4.800647,4.797585
7.854749,5.484932,4.801767,4.751476
8.013667,5.499167,4.716227,4.607839
7.866228,5.568298,4.863811,4.693145
8.026204,5.389728,4.796120,4.681241
8.052566,5.370455,4.854824,4.882601
8.134265,5.448427,4.933905,4.680390
7.913209,5.529146,4.748118,4.703548
8.072331,5.605345,4.925942,4.792821
7.980226,5.425260,4.946998,4.805025
8.075389,5.460734,4.937460,4.771540
7.898088,5.396522,4.884114,4.748548
7.943774,5.418362,4.960272,4.886787
7.928843,5.587005,4.880979,4.695444
8.016161,5.342502,4.895993,4.866148
7.973836,5.384763,4.987598,4.748549
7.919968,5.468831,4.788191,4.689400
8.128727,5.384243,4.929467,4.739397
7.956207,5.593278,4.973590,4.802973
8.066014,5.514693,4.734686,4.794369
7.863968,5.447939,4.712300,4.789739
8.056274,5.520386,4.806871,4.787370
8.145936,5.356519,4.996786,4.831206
8.090863,5.526412,4.976270,4.702353
7.955815,5.517224,4.887420,4.702268
7.897167,5.500551,4.963454,4.725854
7.893353,5.416542,4.951466,4.622639
8.128428,5.454930,4.816094,4.702854
7.913362,5.452624,4.743397,4.741027
8.027560,5.364274,4.900792,4.883747
8.035237,5.565789,4.752758,4.603854
8.057745,5.537551,4.973111,4.875371
7.988882,5.601515,4.804106,4.638144
7.862977,5.428285,4.706067,4.611757
8.075983,5.384673,4.817093,4.871431
8.008170,5.516034,4.917039,4.691392
8.028216,5.393581,4.702818,4.650012
8.017493,5.488851,4.982760,4.884853
8.108672,5.482140,4.721524,4.648039
7.902079,5.508310,4.880840,4.715655
7.919873,5.562216,4.762183,4.818412
8.036952,5.386865,4.865983,4.636304
8.112048,5.442800,4.984304,4.851966
7.980228,5.568711,4.701109,4.698379
7.950504,5.437970,4.781223,4.766894
8.086393,5.571383,4.853464,4.667720
7.859508,5.343804,4.905473,4.638159
8.125600,5.616496,4.804692,4.785607
8.071502,5.538821,4.886168,4.622595
7.984743,5.371946,4.714106,4.799347
7.881722,5.514202,4.788921,4.888386
8.117843,5.360105,4.958102,4.723558
8.102371,5.483945,4.795605,4.770548
8.123709,5.536520,4.861313,4.642445
8.031576,5.446018,4.850263,4.854115
8.035738,5.449356,4.891464,4.861609
8.020179,5.518086,4.801231,4.836126
7.997428,5.396688,4.761507,4.888303
8.082432,5.558892,4.811023,4.841519
7.917692,5.535229,4.704547,4.776961
7.879338,5.599145,4.717482,4.641153
7.857206,5.556187,4.986957,4.849075
7.895045,5.497179,4.819717,4.722537
8.146291,5.374716,4.795084,4.695069
8.001464,5.395600,4.807371,4.865844
7.951000,5.571330,4.978202,4.600614
7.876251,5.559503,4.905477,4.714211
7.914484,5.423346,4.879925,4.654745
8.118834,5.470965,4.921025,4.783698
8.009102,5.583545,4.960944,4.672036
7.930465,5.515247,4.781644,4.703869
8.043263,5.410088,4.988106,4.845003
7.915008,5.503489,4.779965,4.619142
8.029384,5.591368,4.796907,4.635395
7.942342,5.535431,4.965227,4.668104
7.879071,5.552837,4.996535,4.703035
8.057570,5.412794,4.917539,4.731557
8.049915,5.547687,4.948491,4.745137
8.020859,5.333166,4.749173,4.666470
7.903517,5.546656,4.904607,4.781608
8.025713,5.523647,4.919303,4.848068
7.910998,5.386966,4.706945,4.621519
8.098110,5.415473,4.782170,4.732367
7.866617,5.363342,4.765533,4.642199
7.869261,5.515867,4.908977,4.851193
8.058244,5.559730,4.948552,4.889950
8.110544,5.320757,4.815314,4.611335
8.087431,5.336258,4.918071,4.740194
8.103471,5.396734,4.983103,4.778978
7.987091,5.588046,4.847335,4.633584
8.019624,5.501608,4.954901,4.887920
7.879200,5.477107,4.979107,4.884198
8.136299,5.434024,4.873728,4.702120
8.056849,5.412135,4.922646,4.755745
7.957422,5.394602,4.929186,4.895973
7.881996,5.610714,4.921655,4.743810
7.853272,5.522408,4.787724,4.625534
8.107985,5.488459,4.738493,4.629229
7.872241,5.365302,4.958058,4.658958
7.915018,5.412956,4.767048,4.791986
8.084893,5.332885,4.750044,4.820230
8.113924,5.593463,4.984921,4.606949
7.853928,5.418430,4.769203,4.777122
7.918793,5.356347,4.724193,4.736576
8.004554,5.491148,4.951615,4.869763
8.027857,5.573089,4.947497,4.803565
7.869168,5.531166,4.893987,4.854193
8.106358,5.461779,4.897615,4.796116
7.966013,5.326231,4.758600,4.720103
7.885524,5.576743,4.946402,4.761656
8.015510,5.424517,4.768579,4.613970
7.941944,5.346175,4.949387,4.669392
8.020035,5.449248,4.771921,4.749916
7.908220,5.353704,4.783195,4.652966
8.135681,5.453140,4.948719,4.864564
7.987883,5.513246,4.778868,4.746179
7.853178,5.397494,4.800096,4.779555
7.914676,5.501941,4.829133,4.771090
8.127371,5.349916,4.818845,4.881966
8.082701,5.583078,4.826822,4.805982
8.097529,5.606267,4.832237,4.714658
8.056274,5.381378,4.748697,4.793813
8.127791,5.597402,4.870221,4.705271
8.019096,5.453131,4.890402,4.800441
8.097703,5.464375,4.711301,4.717960
8.132043,5.434437,4.984296,4.875274
7.860728,5.398527,4.938195,4.737493
7.898855,5.387142,4.752343,4.649445
8.105705,5.400114,4.808959,4.764881
8.091705,5.590269,4.729579,4.745848
8.088098,5.561912,4.829468,4.680449
8.049604,5.442920,4.708955,4.628925
7.931771,5.425810,4.733058,4.876659
8.025652,5.585182,4.889577,4.822727
7.879016,5.342476,4.772480,4.854566
7.916185,5.352043,4.721007,4.838009
8.021704,5.614770,4.873223,4.603127
8.048997,5.326639,4.754201,4.770855
8.009662,5.386164,4.811860,4.619862
7.897181,5.485572,4.727468,4.875737
7.963590,5.594523,4.930206,4.833766
7.975690,5.550419,4.835266,4.702482
7.857506,5.431130,4.745609,4.600366
7.988427,5.417609,4.829845,4.737113
8.099485,5.459032,4.803109,4.761726
8.113035,5.376209,4.777481,4.606349
8.146712,5.509696,4.923718,4.621467
8.038712,5.435010,4.962827,4.622167
7.916251,5.582369,4.789866,4.714769
8.069847,5.396398,4.913278,4.631320
8.147001,5.516988,4.945187,4.702358
8.020378,5.521870,4.960052,4.810910
7.865687,5.342855,4.759030,4.884098
7.955135,5.377163,4.990221,4.841374
7.946522,5.543139,4.933088,4.841720
7.877297,5.576808,4.709422,4.602825
7.959280,5.593176,4.766202,4.745849
8.087886,5.583742,4.808449,4.726002
8.011510,5.450457,4.890888,4.604778
7.861048,5.449665,4.920302,4.898928
