iris_1,iris_2,iris_3,iris_4
7.973322,5.857420,4.719477,4.613236
8.227963,5.810094,4.863922,4.642113
8.109105,5.821373,4.662577,4.694224
8.006658,5.698598,5.004112,4.622480
8.229520,5.861513,4.731893,4.612426
8.086273,5.331437,4.698596,4.877625
8.159455,5.332373,4.752389,4.653450
8.029068,5.412805,4.856370,4.633371
8.224948,5.573679,4.984349,4.880642
8.098925,5.744381,4.760575,5.033595
8.096380,5.682691,4.948278,4.644684
8.063089,5.542953,4.739426,4.649588
8.038103,5.609603,4.884046,4.892593
8.147558,5.342833,4.877131,4.785146
8.089576,5.430628,4.913621,4.777066
7.974855,5.767265,4.720969,4.648639
8.288822,5.634952,4.829514,4.815312
8.142433,5.814955,5.151017,4.614716
8.255298,5.725173,4.712164,4.739796
8.283031,5.845862,5.035571,4.583097
8.221650,5.768055,4.830897,4.772752
8.052814,5.839223,4.813619,5.012867
8.230854,5.793455,4.676118,4.964939
8.039707,5.756832,4.804415,4.567490
8.185380,5.729247,4.860902,4.747732
8.158877,5.790711,4.736108,4.612236
8.203846,5.370278,4.848558,4.965194
8.088418,5.503419,5.113900,4.819348
8.162849,5.692355,5.144898,5.020579
8.142743,5.737473,5.003741,4.886464
8.161504,5.836988,4.741554,4.737453
8.074404,5.494140,5.061456,4.949689
7.973763,5.807230,5.099802,4.964965
8.273822,5.383875,4.866565,4.888591
8.126509,5.453347,4.976673,4.634465
7.981876,5.788450,5.075568,5.012960
8.258046,5.643215,4.679408,4.942817
8.000648,5.465420,4.698652,4.762051
8.276654,5.397906,5.087465,4.661401
8.028928,5.651936,4.686360,4.666489
8.159263,5.531779,4.860499,4.685622
8.205237,5.558621,4.996556,5.022266
7.967878,5.577874,4.894745,5.019205
8.215052,5.696094,5.069300,5.000324
8.149870,5.591757,4.893574,4.951528
8.173999,5.398220,4.863833,4.605013
8.025171,5.350060,5.138444,4.794814
8.232945,5.851242,4.968835,4.775569
8.179996,5.395122,5.067938,4.888340
7.972285,5.449880,4.930416,4.784590
8.155499,5.676837,4.944552,4.586856
8.142933,5.518169,4.925508,4.896585
7.979538,5.663980,5.087424,4.680458
8.106565,5.353881,4.989965,4.562004
7.999830,5.448593,4.764566,4.569336
8.174387,5.469347,4.767155,4.653046
8.099945,5.632987,4.666347,4.721182
8.107755,5.814686,4.931390,4.767765
8.053483,5.408958,5.056552,4.899239
8.026441,5.393460,4.729679,4.801589
8.015875,5.494696,4.797826,5.023253
8.181631,5.724341,4.707820,4.741740
8.076117,5.603967,4.891624,4.774860
7.989461,5.562250,4.893422,5.014743
7.981440,5.792476,5.099455,4.937546
7.965492,5.409277,4.713309,4.597211
8.104852,5.504968,4.852373,4.836833
8.283742,5.444848,5.118095,4.975042
8.097659,5.634096,4.982867,4.977791
8.274407,5.530128,4.940130,4.712392
8.166497,5.571127,4.829422,4.814825
8.228317,5.721290,5.071134,4.991365
8.148707,5.578247,5.098429,4.883808
8.175296,5.546343,4.665003,4.897527
8.057117,5.548726,5.059326,4.649039
8.192635,5.509484,4.865264,4.781924
8.130685,5.464365,4.842958,4.874057
8.113189,5.497131,4.928588,4.679863
8.134760,5.472104,4.989559,4.772182
8.239329,5.394160,4.905933,4.672795
7.983844,5.793955,4.716814,4.773022
8.020643,5.869661,4.774708,4.839357
8.235375,5.634307,4.833777,4.758388
8.151482,5.866545,4.982291,5.037153
8.181463,5.463375,4.693877,5.002975
8.201373,5.873633,4.946456,4.736579
8.245670,5.571440,4.734537,4.904866
8.231810,5.436170,5.117552,4.921592
8.110009,5.738246,5.036877,4.949645
8.032739,5.736753,5.118746,4.876724
7.999132,5.407330,4.752590,4.816423
8.196361,5.329025,5.108227,4.881770
8.043174,5.837693,5.140575,4.918260
8.244280,5.658997,4.995296,5.013032
8.013871,5.563921,5.006035,4.622713
7.970539,5.328281,4.828839,4.687461
8.085161,5.532644,5.084280,4.906185
8.149066,5.794366,4.773137,4.816953
8.128109,5.504478,4.991579,4.647383
8.108701,5.746956,5.132114,4.922120
8.112080,5.607367,5.063047,4.944061
8.233552,5.649732,4.917705,4.573052
8.256710,5.670634,4.662915,4.823620
8.141454,5.636973,5.023483,4.790797
8.226989,5.704596,4.702579,4.721442
8.200491,5.335230,4.901475,4.869958
8.000520,5.758522,4.774009,4.775462
8.074151,5.774675,5.060345,4.974963
7.976042,5.702415,5.122746,4.855102
8.079161,5.383919,4.777800,4.902945
8.227887,5.373367,5.071851,4.575657
8.170288,5.352732,4.748775,4.781366
8.241953,5.752373,4.827004,4.949194
7.981283,5.683984,4.787739,4.820748
8.114766,5.357252,4.810232,4.670854
8.273424,5.599767,4.897103,4.953398
8.167756,5.622128,4.903054,4.805344
8.104371,5.563553,4.770163,4.783452
8.019685,5.394967,4.807580,4.693237
8.171779,5.505977,4.731314,4.570528
8.040859,5.721031,4.715106,5.023673
8.201306,5.365877,5.140790,5.017170
8.194694,5.636860,5.112000,4.933311
8.285377,5.671405,4.807390,4.615681
8.174056,5.356535,4.820718,5.016590
8.266411,5.645662,5.150742,4.717002
8.168306,5.658935,4.759421,4.680266
8.265173,5.354539,4.732057,4.701412
8.277007,5.634719,5.002534,4.781229
7.993835,5.558737,4.852094,5.035320
8.218790,5.521357,4.803086,4.763542
7.975624,5.602094,4.748475,4.691348
8.100065,5.702954,4.806895,4.565724
8.094393,5.375328,4.673802,5.012235
8.272837,5.714383,5.020678,4.590312
8.006839,5.365803,4.920967,4.609838
8.058254,5.357023,4.738910,4.867372
8.122721,5.513395,4.947929,4.671045
8.007066,5.328248,4.958016,4.755329
8.095989,5.461861,5.151576,4.968352
8.059465,5.408069,4.765151,4.798895
8.031574,5.721688,5.076550,5.028376
8.078169,5.729872,4.922788,4.955216
8.035501,5.809868,4.924103,5.009255
8.067943,5.497823,4.974179,4.701773
7.991309,5.734890,4.975961,4.833441
8.007469,5.500643,5.040768,4.944752
8.260011,5.674894,5.014520,4.743158
8.207634,5.709104,5.106685,4.930237
8.159474,5.429133,4.765377,4.995602
8.232061,5.392480,4.893679,4.619017
8.060869,5.786964,4.792846,4.634386
8.267309,5.329902,4.804841,4.817210
8.086354,5.780067,5.140056,4.935338
7.965054,5.875122,4.690692,4.786119
7.981856,5.634320,5.000016,4.753103
8.020288,5.673387,4.898554,4.851419
8.181939,5.457204,4.959953,4.958729
8.198906,5.476174,4.930385,5.037244
8.182906,5.668251,4.970230,4.559459
8.183673,5.408782,5.137651,5.011392
8.100894,5.739294,4.894656,4.921234
8.068990,5.775471,4.794302,4.651560
7.997813,5.412407,4.813376,4.883074
8.044825,5.654418,4.740562,4.913127
7.966715,5.883776,5.070667,4.675305
8.250100,5.690054,4.936023,4.614645
8.260658,5.845825,4.827314,4.867796
8.020269,5.402503,4.770216,5.009871
8.205971,5.517807,4.857020,4.744558
8.140804,5.831599,4.779970,4.685206
8.287219,5.558166,4.775545,4.818194
8.017760,5.451617,4.992365,4.588971
8.124926,5.621553,4.699200,5.003022
8.002643,5.636004,4.926079,4.875604
8.273708,5.734143,4.984277,4.891446
8.245981,5.627707,4.775960,4.891025
8.179620,5.529701,4.769792,4.640382
8.118679,5.843552,4.757927,4.601204
8.222538,5.848972,4.918698,4.816269
8.142318,5.709970,4.763561,4.683059
8.275251,5.359566,5.007650,4.800932
8.075524,5.380402,5.059414,4.883088
8.219239,5.441988,4.865864,4.857509
8.040063,5.825020,4.993641,5.024420
8.096468,5.369069,5.010039,4.731809
8.236527,5.845911,5.101034,4.715593
8.115600,5.406458,4.943635,4.745274
7.972410,5.325725,5.134819,4.997614
7.992805,5.865499,4.989863,4.714133
8.152658,5.639096,4.852393,4.915964
8.093780,5.675464,4.896859,4.862606
8.054464,5.877399,4.671926,4.979856
8.120467,5.717291,4.919607,5.019930
8.149223,5.720076,4.801726,4.915580
8.005575,5.694357,5.064427,4.942345
8.047072,5.553482,5.023669,4.715824
7.964369,5.652104,4.774384,4.573518
8.000899,5.851973,4.742976,4.668956
8.072994,5.622490,4.822355,4.853472
8.213083,5.617879,4.842247,4.619359
8.188934,5.430692,5.077694,5.006372
8.095737,5.372621,4.725907,4.799449
8.098983,5.776299,4.887474,5.007187
8.159898,5.855439,4.977781,4.669708
7.987741,5.753611,5.133225,4.759758
8.003165,5.377130,4.918262,4.972433
8.088431,5.386524,4.769746,4.817027
8.096501,5.884977,4.938605,4.860944
8.198705,5.363402,4.939021,4.792672
8.110268,5.753152,4.862648,4.815944
8.109157,5.415647,4.959070,4.900726
8.271176,5.851554,5.018214,4.805986
8.201364,5.687306,4.962033,4.842985
8.150982,5.752959,4.961930,4.662872
8.241224,5.846325,4.960260,4.645412
8.121377,5.848355,5.065550,4.701974
8.124916,5.550803,5.021521,4.669117
8.178737,5.427862,5.064032,4.968786
8.020410,5.733971,4.891502,4.984866
8.022051,5.540873,4.806934,4.904743
7.970416,5.514519,4.829409,4.755983
8.224454,5.802248,4.847900,4.761034
8.127392,5.584473,5.130127,4.630925
8.143641,5.645342,4.889048,4.799310
7.962173,5.440567,4.902068,4.898292
8.209842,5.332150,4.920492,4.700375
8.163459,5.495884,4.948979,4.700542
8.158282,5.425802,4.790476,4.793153
8.054416,5.359394,4.876207,4.926496
8.189829,5.633220,4.675365,4.728297
8.004475,5.515872,5.121869,4.730508
7.969293,5.809077,4.951248,4.660660
8.130441,5.494703,5.149620,4.653778
8.269576,5.449344,4.794315,4.764669
8.246722,5.592837,4.985818,4.678401
7.996863,5.402819,4.861891,4.618790
8.179296,5.658048,4.793125,4.705348
8.191115,5.465653,4.820865,4.930462
8.257859,5.884336,4.977823,4.915293
8.194458,5.847710,4.988843,4.962336
8.072839,5.410692,5.070933,4.754682
8.256649,5.701295,4.690206,4.636386
8.212198,5.710915,4.785016,4.620530
8.286022,5.612259,5.078944,4.883071
8.116934,5.692991,5.127910,4.710471
8.264668,5.639690,4.843704,4.680789
8.232368,5.848547,4.758655,4.854104
7.998535,5.487554,5.010937,4.945233
8.259838,5.666641,5.122632,4.752497
8.099257,5.882108,4.675638,4.694741
8.102353,5.355196,4.722421,4.836495
7.999965,5.687591,4.710263,5.024101
8.080172,5.348087,4.686842,4.613986
8.048947,5.609340,5.095580,4.955551
8.170558,5.448068,4.720803,4.682733
8.099909,5.827575,4.726492,4.847206
8.132613,5.502107,4.871358,4.681244
7.976795,5.728787,4.973208,5.033359
7.962926,5.483667,5.106196,4.781902
8.113579,5.875163,4.951456,4.625224
8.174825,5.526015,5.062114,4.623801
7.993723,5.728451,5.040002,4.917002
8.247740,5.608808,4.667735,4.821010
8.026601,5.430416,5.081071,4.645374
8.248448,5.608469,4.976530,4.994865
8.154417,5.806412,4.997259,4.769173
8.114618,5.747771,4.669511,4.858757
8.076372,5.739623,5.072987,4.787955
8.118704,5.788268,4.981122,4.639299
8.287617,5.874754,4.724804,4.620225
8.209331,5.610169,4.869727,4.680321
8.220050,5.505114,4.975459,4.622972
8.281213,5.578986,4.670314,4.798483
8.237705,5.515592,4.762705,4.624204
7.986161,5.487145,4.973720,4.765176
8.231847,5.475435,5.094168,4.864535
8.015796,5.786411,4.753182,4.634944
8.227258,5.608430,4.934638,5.002325
8.237919,5.828052,5.138353,4.995353
8.185411,5.634631,4.710547,4.643168
8.163963,5.326220,4.675742,4.857566
8.151421,5.581671,4.767837,4.833726
8.086876,5.497914,4.710931,4.989870
8.032638,5.671766,4.819838,4.651579
8.062872,5.748722,5.084342,4.621925
8.107217,5.421003,5.001732,4.860587
8.054027,5.562840,5.025723,4.859204
8.137657,5.357865,5.080542,4.639182
8.039905,5.367265,5.145224,4.708408
8.252208,5.785450,4.947118,4.759398
8.148110,5.554893,5.036089,4.989830
8.258720,5.631335,5.144174,4.576758
8.214529,5.398063,4.788107,4.783561
8.228499,5.659452,4.855395,4.798761
7.974254,5.779858,4.872130,4.760031
8.010806,5.338395,4.939165,4.970213
8.003705,5.593313,5.149906,4.982475
8.236639,5.415917,5.124647,4.609737
7.998413,5.416997,5.122071,4.613380
8.026211,5.820963,5.035094,4.919098
8.121508,5.376267,5.118778,4.723567
8.220857,5.633518,5.083072,4.591537
8.011458,5.538862,4.980931,4.610480
8.130684,5.631097,4.871252,4.819038
8.127125,5.681826,4.865091,4.922640
8.141487,5.736023,5.078150,4.563494
7.963384,5.660397,4.768222,4.857789
8.139518,5.878073,4.829690,4.613540
7.981857,5.717312,4.930234,4.563350
8.002953,5.351237,5.130894,4.654117
8.082765,5.631013,5.003396,4.654072
8.216414,5.713548,4.941314,4.846678
8.161330,5.674179,4.949552,4.629220
8.112459,5.397674,4.698260,5.021543
8.020209,5.381108,4.799115,4.816034
8.249009,5.657718,4.722334,4.743780
8.123431,5.665023,4.946757,4.870789
8.285065,5.723051,4.845773,4.596770
8.188909,5.832716,4.951836,4.995033
8.139751,5.627940,5.094786,4.978333
8.230524,5.633035,4.813651,4.830095
8.058880,5.606680,4.707874,4.616715
8.286392,5.454047,4.764394,4.931708
8.084615,5.771287,4.940328,4.781738
7.990793,5.570535,5.084224,4.787923
7.990388,5.603288,4.755835,4.902083
8.054847,5.494238,4.911723,4.721263
8.258613,5.594751,4.818835,4.793654
8.220326,5.647760,4.855961,4.649282
7.998318,5.505548,5.080975,4.700289
8.201766,5.647350,4.931789,4.961438
8.178892,5.802409,4.936404,4.658298
8.276897,5.780188,5.149737,4.880034
8.050977,5.783979,4.871814,4.628195
8.137768,5.614145,5.035101,4.570143
8.271953,5.624131,4.793996,4.903642
8.173818,5.331842,5.069503,4.913515
8.185087,5.746897,4.856628,4.642179
8.138706,5.689165,4.777224,4.772050
7.993729,5.562261,4.978592,4.880029
8.140922,5.567195,4.865191,4.605884
8.255364,5.727001,4.959731,4.974077
8.000760,5.809034,4.678702,4.812290
8.218621,5.798465,4.987931,4.951918
8.117968,5.751454,4.926643,4.679672
8.028270,5.702573,4.825965,4.901685
8.229779,5.566468,5.026135,4.823147
8.128416,5.500188,4.859785,4.673332
8.042072,5.806382,4.857486,4.762856
8.075490,5.582326,4.828387,4.786149
7.981900,5.597902,4.995215,4.794435
8.235727,5.707682,4.710655,4.745574
8.137295,5.789378,5.069406,4.988282
8.141887,5.571411,5.023638,5.007248
8.279674,5.821091,4.664622,4.924119
8.058558,5.357004,4.790337,4.811025
8.244698,5.769525,4.697345,5.011089
7.964440,5.394577,5.032524,4.980251
